,Unnamed: 0,Unnamed: 0.1,author,comments,cve_id,cwe_id,dataset,date,ext_files,files,github,lang,language,manually_label,message,parents,project,score,sha,summary,vuln_type,vulnerable,changes,commit,committer,tree,clean_message,keyword_label,keyword
464,464,506,,,,,,,,,https://github.com/krb5/krb5/commit/c374ab40dd059a5938ffc0440d87457ac5da3a46,,,negative,"Support host-based GSS initiator names

When checking if we can get initial credentials in the GSS krb5 mech,
use krb5_kt_have_match() to support fallback iteration.  When scanning
the ccache or getting initial credentials, rewrite cred->name->princ
to the canonical client name.  When a name check is necessary (such as
when the caller specifies both a name and ccache), use a new internal
API k5_sname_compare() to support fallback iteration.  Add fallback
iteration to krb5_cc_cache_match() to allow host-based names to be
canonicalized against the cache collection.

Create and store the matching principal for acceptor names in
acquire_accept_cred() so that it isn't affected by changes in
cred->name->princ during acquire_init_cred().

ticket: 8978 (new)",,https://github.com/krb5/krb5,,,,,,,,,,"Support host based GSS initiator names.
When checking if we can get initial credentials in the GSS krb5 mech use krb5 kt have match to support fallback iteration.
When scanning the ccache or getting initial credentials rewrite cred name princ to the canonical client name.
When a name check is necessary such as when the caller specifies both a name and ccache use a new internal API k5 sname compare to support fallback iteration.
Add fallback iteration to krb5 cc cache match to allow host based names to be canonicalized against the cache collection.
Create and store the matching principal for acceptor names in acquire accept cred so that it isn t affected by changes in cred name princ during acquire init cred.
ticket 8978 new.",0.0,
465,465,507,,,,,,,,,https://github.com/krb5/krb5/commit/225fffe4e912772acea3a01d45bafb60bfb80948,,,negative,"Add hostname canonicalization helper to k5test.py

To facilitate fallback tests, add a canonicalize_hostname() function
to k5test.py which works similarly to krb5_expand_hostname().  Use it
in t_gssapi.py for the recently-added acceptor name fallback test.",,https://github.com/krb5/krb5,,,,,,,,,,"Add hostname canonicalization helper to k5test.py.
To facilitate fallback tests add a canonicalize hostname function.
to k5test.py which works similarly to krb5 expand hostname.
Use it.
in t gssapi.py for the recently added acceptor name fallback test.",0.0,
466,466,508,,,,,,,,,https://github.com/krb5/krb5/commit/fcdaede53ba4c828b6bec48e54621cf6ce0e145a,,,negative,"Clarify domain_realm documentation

The [domain_realm] section provides a mapping from hostnames to realm
names, but the individual mappings apply to domains (including
subdomains) or subdomains, not to hostnames.  Reported by Ulf Bremer.

ticket: 8981",,https://github.com/krb5/krb5,,,,,,,,,,"Clarify domain realm documentation.
The domain realm section provides a mapping from hostnames to realm names but the individual mappings apply to domains including subdomains or subdomains not to hostnames.
Reported by Ulf Bremer.
ticket 8981.",0.0,
467,467,509,,,,,,,,,https://github.com/krb5/krb5/commit/18ea3bd2fca55b789b7de9c663624bc11d348fa6,,,negative,"Add APIs for marshalling credentials

Faciliate KCM daemon implementations by providing functions to
deserialize and reserialize credentials in the FILE v4 format.

[ghudson@mit.edu: minor editorial changes]

ticket: 8980 (new)",,https://github.com/krb5/krb5,,,,,,,,,,"Add APIs for marshalling credentials.
Faciliate KCM daemon implementations by providing functions to deserialize and reserialize credentials in the FILE v4 format.
E mail minor editorial changes.
ticket 8980 new.",0.0,
468,468,510,,,,,,,,,https://github.com/krb5/krb5/commit/5f5e29c5fd7b4977b6df477240d48c2ec4b31a2a,,,negative,make regen,,https://github.com/krb5/krb5,,,,,,,,,,make regen.,0.0,
469,469,511,,,,,,,,,https://github.com/krb5/krb5/commit/1fe19309c755604fd65ae7072983627fab228731,,,negative,Update copyright years to 2021,,https://github.com/krb5/krb5,,,,,,,,,,Update copyright years to 2021.,0.0,
470,470,512,,,,,,,,,https://github.com/krb5/krb5/commit/92cc557796e72b49f2bd50f6b705dc3b8acf357e,,,negative,"Allow kprop over more types of NATs

Do not send an r-address in messages from kprop, so that kpropd will
not check it against the receiver address.  This change allows kprop
to work when a NAT changes the destination address.  (Commit
775e496aac2650343ec20826b1ba7f6306a12f3c allows kprop to work when a
NAT changes the source address.)  Reported by Jorj Bauer.

ticket: 8977 (new)",,https://github.com/krb5/krb5,,,,,,,,,,"Allow kprop over more types of NATs.
Do not send an r address in messages from kprop so that kpropd will not check it against the receiver address.
This change allows kprop to work when a NAT changes the destination address.
Commit allows kprop to work when a NAT changes the source address.
Reported by Jorj Bauer.
ticket 8977 new.",0.0,
471,471,513,,,,,,,,,https://github.com/krb5/krb5/commit/f7b3cb8bbe90817f7bfbc545f1e427c16f52a79c,,,negative,"Continue on KRB5_FCC_NOFILE in KCM cache iteration

Although Heimdal's KCM client only continues after KRB5_CC_END,
Heimdal's and macOS's KCM server returns KRB5_FCC_NOFILE if a cache
uuid no longer exists.  Check for both errors during iteration.  Also
set ret to 0 when continuing, in case the skipped uuid is the last one
in the list.

ticket: 8967 (new)
tags: pullup
target_version: 1.19",,https://github.com/krb5/krb5,,,,,,,,,,"Continue on KRB5 FCC NOFILE in KCM cache iteration.
Although Heimdal s KCM client only continues after KRB5 CC END Heimdal s and macOS s KCM server returns KRB5 FCC NOFILE if a cache uuid no longer exists.
Check for both errors during iteration.
Also set ret to 0 when continuing in case the skipped uuid is the last one in the list.
ticket 8967 new.
tags pullup.
target version 1.19.",0.0,
472,472,514,,,,,,,,,https://github.com/krb5/krb5/commit/7e0a2a7a3a76205ebd7192f06a99f23bad8dc5bd,,,negative,"Implement fallback for GSS acceptor names

Commit 3fcc365a6f049730b3f47168f7112c03997c5c0b added fallback support
to krb5_rd_req(), but acquiring acceptor creds for a host-based name
could still fail within check_keytab() in the krb5 mech.

Add an internal libkrb5 API k5_kt_have_match() to check for a matching
keytab entry with canonicalization, and use it in check_keytab().  Add
a library-internal function k5_sname_wildcard_host() to share logic
between rd_req and k5_kt_have_match().

ticket: 8971 (new)
tags: pullup
target_version: 1.19",,https://github.com/krb5/krb5,,,,,,,,,,"Implement fallback for GSS acceptor names.
Commit added fallback support to krb5 rd req but acquiring acceptor creds for a host based name could still fail within check keytab in the krb5 mech.
Add an internal libkrb5 API k5 kt have match to check for a matching keytab entry with canonicalization and use it in check keytab.
Add a library internal function k5 sname wildcard host to share logic between rd req and k5 kt have match.
ticket 8971 new.
tags pullup.
target version 1.19.",0.0,
473,473,515,,,,,,,,,https://github.com/krb5/krb5/commit/fe2a9b6254e86a761dd7f79671ee0fc8a754edcd,,,negative,"Fix all-liblinks when symlinks are unsupported

After building libraries, we make links to a central directory so that
programs and other libraries can be built against them.  These links
were changed from symlinks to hard links by commit
24311fa2b4b95597695560144313debe0211e968, and were reverted to
symlinks by commit 6e0bfbc787509dbaac4947a76e07a2bd6ba7956d.

As part of the first commit, the links to .so and .so.X were made
within the central directory instead of directly to the library build
directory.  However, the dependencies were not updated to ensure that
the link target is created before the link, so when $(LN_S) is ""cp
-pR"" and not ""ln -s"", the build steps could be executed out of order
and fail.  This part of the first commit was not reverted in the
second commit.  Revert it now so that the dependencies match the
links.

ticket: 8976",,https://github.com/krb5/krb5,,,,,,,,,,"Fix all liblinks when symlinks are unsupported.
After building libraries we make links to a central directory so that programs and other libraries can be built against them.
These links were changed from symlinks to hard links by commit and were reverted to symlinks by commit.
As part of the first commit the links to .so and .so.X were made within the central directory instead of directly to the library build directory.
However the dependencies were not updated to ensure that the link target is created before the link so when LN S is cp pR and not ln s the build steps could be executed out of order and fail.
This part of the first commit was not reverted in the second commit.
Revert it now so that the dependencies match the links.
ticket 8976.",0.0,
474,474,516,,,,,,,,,https://github.com/krb5/krb5/commit/fd005a1967510004c9197f7da9f1d85ee81f4734,,,negative,"Fix runstatedir makefile substitution

Set localstatedir and runstatedir in config/pre.in so that the default
runstatedir value of ${localstatedir}/run works.  Reported by Mike
Jetzer.

ticket: 8975
tags: pullup
target_version: 1.19
target_version: 1.18-next
target_version: 1.17-next",,https://github.com/krb5/krb5,,,,,,,,,,"Fix runstatedir makefile substitution.
Set localstatedir and runstatedir in config pre.in so that the default runstatedir value of localstatedir run works.
Reported by Mike Jetzer.
ticket 8975.
tags pullup.
target version 1.19.
target version 1.18 next.
target version 1.17 next.",0.0,
475,475,517,,,,,,,,,https://github.com/krb5/krb5/commit/15f8c4fd7d62d07ea2759a7b6d684c000430559e,,,negative,"Revert dns_canonicalize_hostname default to true

Field testing of dns_canonicalize_hostname=fallback (ticket 8911)
revealed more disruptive edge cases than anticipated.  Many were fixed
by ticket 8930, but host-based GSS initiator names were recently
discovered to not work, and one other edge case could not be resolved
without a change to external code.

Restore the default to true for now.  Set the value to fallback in the
test suite, to continue testing the desired configuration and to avoid
restoring tests/resolve.

ticket: 8973 (new)
tags: pullup
target_version: 1.19",,https://github.com/krb5/krb5,,,,,,,,,,"Revert dns canonicalize hostname default to true.
Field testing of dns canonicalize hostname fallback ticket 8911 revealed more disruptive edge cases than anticipated.
Many were fixed by ticket 8930 but host based GSS initiator names were recently discovered to not work and one other edge case could not be resolved without a change to external code.
Restore the default to true for now.
Set the value to fallback in the test suite to continue testing the desired configuration and to avoid restoring tests resolve.
ticket 8973 new.
tags pullup.
target version 1.19.",0.0,
476,476,518,,,,,,,,,https://github.com/krb5/krb5/commit/722b77ba31ea4e2937e6820f0fe4a19a7445e8fc,,,negative,"Preserve cred order in memory ccache type

In the memory credential cache type, add new creds to the tail of the
list so that iteration does not reverse the order.",,https://github.com/krb5/krb5,,,,,,,,,,"Preserve cred order in memory ccache type.
In the memory credential cache type add new creds to the tail of the.
list so that iteration does not reverse the order.",1.0,"['memory', 'memory', 'credential']"
477,477,519,,,,,,,,,https://github.com/krb5/krb5/commit/0d56740ab9fcc40dc7f46c6fbebdf8f1214f9d96,,,negative,"Add support for start_realm cache config

When making TGS requests, if start_realm is set in the cache, use the
named realm to look up the initial TGT for referral or cross-realm
requests.  (Also correct a comment in struct _tkt_creds_context: the
ccache field is an owner pointer, not an alias.)

Add an internal API k5_cc_store_primary_cred(), which sets start_realm
if the cred being stored is a TGT for a realm other than the client
realm.  Use this API when acquiring initial tickets with a
caller-specified output ccache, when renewing or validating tickets
with kinit, when accepting a delegated credential in a GSS context,
and when storing a single cred with kvno --out-cache.

ticket: 8332
tags: pullup
target_version: 1.19",,https://github.com/krb5/krb5,,,,,,,,,,"Add support for start realm cache config.
When making TGS requests if start realm is set in the cache use the named realm to look up the initial TGT for referral or cross realm requests.
Also correct a comment in struct tkt creds context the ccache field is an owner pointer not an alias.
Add an internal API k5 cc store primary cred which sets start realm if the cred being stored is a TGT for a realm other than the client realm.
Use this API when acquiring initial tickets with a caller specified output ccache when renewing or validating tickets with kinit when accepting a delegated credential in a GSS context and when storing a single cred with kvno out cache.
ticket 8332.
tags pullup.
target version 1.19.",1.0,['credential']
478,478,520,,,,,,,,,https://github.com/krb5/krb5/commit/0fdc59ef5e538fdf0fd65fa190483e84289f66c1,,,negative,"Update t_rcache.c for new replay cache interface

Commit dcb853ac32779b173f39e19c0f24b0087de8577 changed the internal
replay cache interface.  Update tests/threads/t_rcache.c to match.

[ghudson@mit.edu: edited commit message; simplified code changes;
added k5_rc_store to libkrb5 export list]",,https://github.com/krb5/krb5,,,,,,,,,,"Update t rcache.c for new replay cache interface.
Commit changed the internal replay cache interface.
Update tests threads t rcache.c to match.
E mail edited commit message simplified code changes.
added k5 rc store to libkrb5 export list.",1.0,"['replay', 'replay']"
479,479,523,,,,,,,,,https://github.com/krb5/krb5/commit/0293a896735fcfbf3eff37e731ebac37872f18aa,,,negative,"make regen

Also update config.guess and config.sub from
https://git.savannah.gnu.org/cgit/config.git commit
888c8e3d5f7bf7464bba83aaf54304a956eefa60.",,https://github.com/krb5/krb5,,,,,,,,,,"make regen.
Also update config.guess and config.sub from.
URL commit.
888c8e3d5f7bf7464bba83aaf54304a956eefa60.",0.0,
480,480,524,,,,,,,,,https://github.com/krb5/krb5/commit/1c1037a9af769cc4df9c5696651c1ec2d21038b2,,,negative,Updates for krb5-1.20-prerelease,,https://github.com/krb5/krb5,,,,,,,,,,Updates for krb5 1.20 prerelease.,0.0,
481,481,525,,,,,,,,,https://github.com/krb5/krb5/commit/f2203972ae4311a530282fccec4effe1dc3768f5,,,negative,Update features list for 1.19,,https://github.com/krb5/krb5,,,,,,,,,,Update features list for 1.19.,0.0,
482,482,526,,,,,,,,,https://github.com/krb5/krb5/commit/2c30f41745d29ed7f06028bba452355b328e8fba,,,negative,"Improve duplicate checking in gss_add_cred()

If both input and output credentials are provided to gss_add_cred() or
gss_add_cred_from(), check for a duplicate element in the input handle.

[ghudson@mit.edu: reorganized code; rewrote commit message]

ticket: 8966 (new)",,https://github.com/krb5/krb5,,,,,,,,,,"Improve duplicate checking in gss add cred.
If both input and output credentials are provided to gss add cred or gss add cred from check for a duplicate element in the input handle.
E mail reorganized code rewrote commit message.
ticket 8966 new.",0.0,
483,483,527,,,,,,,,,https://github.com/krb5/krb5/commit/1bc5f76d2e7013b8771e3bd9960c82642ba0b467,,,negative,"Install shared libraries as executable

RPM expects this behavior, and systems with contrary policies (like
Debian) address permissions at the packaging layer.  Most other build
systems appear to install shared libraries as executable.

[ghudson@mit.edu: edited commit message]

ticket: 8965 (new)",,https://github.com/krb5/krb5,,,,,,,,,,"Install shared libraries as executable.
RPM expects this behavior and systems with contrary policies like Debian address permissions at the packaging layer.
Most other build systems appear to install shared libraries as executable.
E mail edited commit message.
ticket 8965 new.",0.0,
484,484,528,,,,,,,,,https://github.com/krb5/krb5/commit/d82de27053ae8110b65e71480db8f8504ae53903,,,negative,"Add GSS credential store documentation

Add documentation for gss_acquire_cred_from() and
gss_store_cred_into(), including descriptions of the currently
supported options for the krb5 mechanism.

ticket: 8964 (new)",,https://github.com/krb5/krb5,,,,,,,,,,"Add GSS credential store documentation.
Add documentation for gss acquire cred from and gss store cred into including descriptions of the currently supported options for the krb5 mechanism.
ticket 8964 new.",1.0,['credential']
